img_pair,is_related
face03201.jpg-face05169.jpg,0.8276812076568604
face03645.jpg-face06081.jpg,0.5706919677555563
face01997.jpg-face03771.jpg,0.08580395272001623
face03917.jpg-face05276.jpg,0.49012929499149344
face04921.jpg-face03930.jpg,0.6273984730243685
face05351.jpg-face03380.jpg,0.36245994046330476
face01405.jpg-face05531.jpg,0.6032570093870165
face02226.jpg-face00293.jpg,0.10458711339160809
face01742.jpg-face04307.jpg,0.9042434573173523
face02561.jpg-face02835.jpg,0.7009256839752199
face05924.jpg-face00757.jpg,0.28176271058619035
face02007.jpg-face00143.jpg,0.5037539571523668
face00227.jpg-face05158.jpg,0.4291895717382432
face04252.jpg-face05459.jpg,0.6236164093017581
face04408.jpg-face02769.jpg,0.7828304052352909
face04889.jpg-face00701.jpg,0.5015140555799007
face03188.jpg-face05305.jpg,0.8984006613492965
face01297.jpg-face04937.jpg,0.33805108634987835
face01538.jpg-face00237.jpg,0.6377625077962878
face01701.jpg-face02038.jpg,0.6284504435956481
face02334.jpg-face00214.jpg,0.7261107176542282
face01224.jpg-face02050.jpg,0.8340048149228099
face01596.jpg-face02610.jpg,0.6665247768163685
face03802.jpg-face03365.jpg,0.059657022077590216
face04278.jpg-face01157.jpg,0.5390357695519925
face00723.jpg-face01164.jpg,0.612219037115574
face05159.jpg-face01780.jpg,0.7766591235995297
face03469.jpg-face05642.jpg,0.7315903663635256
face03514.jpg-face03151.jpg,0.696134912967682
face01264.jpg-face02027.jpg,0.490254767239094
face03160.jpg-face01278.jpg,0.6017661549150946
face01680.jpg-face00284.jpg,0.7018913149833681
face04103.jpg-face02344.jpg,0.4441555716097355
face05570.jpg-face04090.jpg,0.7197008669376375
face02781.jpg-face00120.jpg,0.7332783937454224
face05203.jpg-face02210.jpg,0.8657503455877305
face00060.jpg-face04459.jpg,0.397311892360449
face03655.jpg-face04777.jpg,0.7227444976568225
face04704.jpg-face05787.jpg,0.9429553136229514
face05351.jpg-face04846.jpg,0.3582385543733834
face02766.jpg-face02116.jpg,0.7526332989335061
face02498.jpg-face03488.jpg,0.43691767081618305
face02855.jpg-face00259.jpg,0.6992075040936472
face04484.jpg-face03203.jpg,0.8944758057594299
face05833.jpg-face01352.jpg,0.7127272307872774
face02296.jpg-face02918.jpg,0.6778412491083147
face02488.jpg-face05216.jpg,0.7765653237700463
face03307.jpg-face01244.jpg,0.7414519459009171
face03110.jpg-face02256.jpg,0.6694807529449462
face02067.jpg-face04616.jpg,0.7817140877246855
face01169.jpg-face05192.jpg,0.6833424627780915
face03612.jpg-face01316.jpg,0.6719757929444315
face03575.jpg-face00058.jpg,0.8091108441352846
face02486.jpg-face01082.jpg,0.6085873976349832
face04304.jpg-face04437.jpg,0.4025779582560063
face02824.jpg-face04676.jpg,0.7596251219511032
face05527.jpg-face05023.jpg,0.7630504757165907
face02412.jpg-face04590.jpg,0.7584313109517098
face00846.jpg-face05931.jpg,0.48538689538836466
face05207.jpg-face02599.jpg,0.5781759262084961
face03344.jpg-face01167.jpg,0.5449174605309965
face05762.jpg-face01369.jpg,0.7117583036422733
face05775.jpg-face05997.jpg,0.45767100900411595
face01170.jpg-face03888.jpg,0.7713731944561004
face01302.jpg-face00885.jpg,0.6853983089327813
face04214.jpg-face02213.jpg,0.46658733338117625
face04297.jpg-face04093.jpg,0.44366751387715353
face03509.jpg-face05964.jpg,0.6883821189403534
face03593.jpg-face02477.jpg,0.15007950495928532
face04172.jpg-face02800.jpg,0.7529223755002022
face02384.jpg-face02948.jpg,0.1275504747405648
face02176.jpg-face00766.jpg,0.01412279461364956
face00351.jpg-face00824.jpg,0.646054120361805
face04461.jpg-face02217.jpg,0.7471709519624711
face00111.jpg-face04885.jpg,0.7288021117448805
face05753.jpg-face05254.jpg,0.24388858862221277
face05032.jpg-face01894.jpg,0.6484051018953322
face01236.jpg-face03191.jpg,0.4172660417854785
face05855.jpg-face02831.jpg,0.03215227685868738
face01737.jpg-face03782.jpg,0.8401053026318552
face02546.jpg-face02439.jpg,0.556911739706993
face01719.jpg-face03428.jpg,0.7106364920735359
face05568.jpg-face04635.jpg,0.5516998864710329
face01128.jpg-face04340.jpg,0.8428549841046333
face03478.jpg-face04455.jpg,0.49508144743740556
face00892.jpg-face04858.jpg,0.7878632590174675
face03257.jpg-face04444.jpg,0.5161388322710992
face02943.jpg-face02322.jpg,0.3692283228039745
face05033.jpg-face03516.jpg,0.5659833528101446
face05824.jpg-face04707.jpg,0.693239939212799
face05652.jpg-face00495.jpg,0.019583577197045076
face03085.jpg-face01158.jpg,0.4703064426779746
face02380.jpg-face01620.jpg,0.7135284215211869
face01937.jpg-face02819.jpg,0.8443037703633307
face03638.jpg-face01237.jpg,0.696030458807945
face01655.jpg-face02162.jpg,0.7080293446779251
face01627.jpg-face03020.jpg,0.8492780834436416
face04816.jpg-face04802.jpg,0.6919895574450494
face06000.jpg-face01763.jpg,0.6979929670691492
face01115.jpg-face00009.jpg,0.8692506134510039
face03869.jpg-face05563.jpg,0.4017525065690279
face00419.jpg-face02391.jpg,0.9082116618752484
face00846.jpg-face06107.jpg,0.45953499712049967
face05580.jpg-face05609.jpg,0.7083738997578621
face03344.jpg-face02624.jpg,0.4825598299503329
face02107.jpg-face01836.jpg,0.8554295226931574
face01464.jpg-face04295.jpg,0.03952555544674393
face04399.jpg-face02959.jpg,0.6294401355087756
face04213.jpg-face01770.jpg,0.0501398112159222
face03870.jpg-face04835.jpg,0.8692347228527068
face03775.jpg-face02711.jpg,0.6133086606860162
face06066.jpg-face04032.jpg,0.7431035265326499
face05393.jpg-face03526.jpg,0.47413245663046827
face04333.jpg-face05402.jpg,0.5573641896247864
face03580.jpg-face01745.jpg,0.3324589151889084
face05614.jpg-face04652.jpg,0.930313974618912
face02786.jpg-face00111.jpg,0.057385752716800145
face01484.jpg-face03054.jpg,0.7477125003933911
face02133.jpg-face01565.jpg,0.7264049768447879
face01711.jpg-face01902.jpg,0.6627640783786775
face04386.jpg-face04845.jpg,0.8194012984633445
face01024.jpg-face05221.jpg,0.9460041493177413
face03130.jpg-face04022.jpg,0.45609116517007375
face02211.jpg-face06012.jpg,0.7175338476896287
face03436.jpg-face03655.jpg,0.4362567201256753
face05346.jpg-face02254.jpg,0.7132809326052669
face04030.jpg-face00224.jpg,0.23467024192214025
face03962.jpg-face05995.jpg,0.5639866679906846
face01236.jpg-face00829.jpg,0.4947357118129733
face01591.jpg-face01863.jpg,0.6521558523178103
face03856.jpg-face04859.jpg,0.7763606354594234
face00837.jpg-face03288.jpg,0.513946232199669
face02836.jpg-face00418.jpg,0.7190810590982437
face04610.jpg-face04437.jpg,0.5321711890399458
face05539.jpg-face01006.jpg,0.46311001470894547
face05702.jpg-face03985.jpg,0.523909141123295
face01321.jpg-face01075.jpg,0.70285314694047
face02858.jpg-face05182.jpg,0.7023514583706858
face02302.jpg-face01798.jpg,0.696180319786072
face01666.jpg-face01904.jpg,0.5949167653918269
face01354.jpg-face00928.jpg,0.9425255343317983
face03562.jpg-face05620.jpg,0.5256391726434233
face00230.jpg-face03046.jpg,0.7291365012526513
face05230.jpg-face02394.jpg,0.8960320472717285
face04748.jpg-face04735.jpg,0.37690560519695304
face03225.jpg-face06113.jpg,0.35760590881109244
face03830.jpg-face05573.jpg,0.2620593234430997
face05129.jpg-face00694.jpg,0.9006482467055321
face00881.jpg-face01839.jpg,0.8330151304602627
face01223.jpg-face04837.jpg,0.7948215872049335
face03607.jpg-face00374.jpg,0.738594920933247
face05086.jpg-face01165.jpg,0.31818096712231647
face00427.jpg-face04792.jpg,0.6303036741912368
face02097.jpg-face00765.jpg,0.7487229347229004
face00329.jpg-face01864.jpg,0.7609039291739464
face00286.jpg-face05252.jpg,0.607554538547993
face03588.jpg-face05479.jpg,0.8016183212399484
face01270.jpg-face02102.jpg,0.6933837428689005
face00360.jpg-face03915.jpg,0.04203076674602925
face05521.jpg-face05557.jpg,0.8483625769615173
face00549.jpg-face06121.jpg,0.800512470304966
face03682.jpg-face03346.jpg,0.4617129199206828
face02691.jpg-face02378.jpg,0.5543163523077963
face01236.jpg-face00920.jpg,0.5661223255097868
face00589.jpg-face05369.jpg,0.03448159215040504
face02046.jpg-face00078.jpg,0.6082872301340106
face05492.jpg-face03341.jpg,0.6771628551185132
face05793.jpg-face04446.jpg,0.8739553600549701
face05058.jpg-face00103.jpg,0.5873932942748069
face06026.jpg-face03211.jpg,0.845985919237137
face04580.jpg-face00867.jpg,0.20091686341911547
face04918.jpg-face03237.jpg,0.5922950942069292
face01363.jpg-face05900.jpg,0.24803598467260604
face04207.jpg-face05211.jpg,0.7511392533779145
face01603.jpg-face01110.jpg,0.5754148364067078
face06028.jpg-face03305.jpg,0.0019597302292822427
face00845.jpg-face01326.jpg,0.7383259728550914
face04332.jpg-face00104.jpg,0.6866438060998915
face01873.jpg-face00349.jpg,0.6399835467338562
face02557.jpg-face00593.jpg,0.6517783656716345
face04440.jpg-face00620.jpg,0.9137189611792564
face01463.jpg-face06008.jpg,0.46958712339401254
face03522.jpg-face01410.jpg,0.6519497364759449
face00023.jpg-face03968.jpg,0.6042747691273691
face00816.jpg-face00057.jpg,0.8452500551939011
face01194.jpg-face02815.jpg,0.5123383700847628
face06064.jpg-face00727.jpg,0.7904639661312106
face04525.jpg-face02180.jpg,0.7240589350461961
face04762.jpg-face03404.jpg,0.6363755457103255
face04273.jpg-face04875.jpg,0.28687794506549835
face03712.jpg-face04935.jpg,0.6393862083554267
face04583.jpg-face02046.jpg,0.2966772474348548
face03199.jpg-face00574.jpg,0.7246045619249343
face02943.jpg-face01381.jpg,0.2803567402064802
face01572.jpg-face02248.jpg,0.7590254127979278
face00839.jpg-face03563.jpg,0.8105917096138002
face04463.jpg-face00288.jpg,0.6187548220157623
face00465.jpg-face02867.jpg,0.33766186684370036
face04857.jpg-face03096.jpg,0.660239964723587
face00674.jpg-face00994.jpg,0.3858038775622846
face00361.jpg-face04764.jpg,0.4911139480769635
face04426.jpg-face00782.jpg,0.5763951510190964
face03529.jpg-face01398.jpg,0.709868836402893
face03537.jpg-face04188.jpg,0.8364051163196565
face06116.jpg-face02819.jpg,0.9190202444791797
face00358.jpg-face03454.jpg,0.8319675013422968
face03863.jpg-face01739.jpg,0.8145450115203856
face05791.jpg-face00109.jpg,0.2911508642137052
face01864.jpg-face03524.jpg,0.3473550189286471
face01864.jpg-face00372.jpg,0.5042406372725965
face04076.jpg-face00931.jpg,0.7582987204194069
face02104.jpg-face03840.jpg,0.2172402843832971
face03352.jpg-face02280.jpg,0.29996150285005585
face03008.jpg-face04312.jpg,0.41885469183325785
face02644.jpg-face00124.jpg,0.5801606446504591
face03301.jpg-face02819.jpg,0.7420329228043554
face00584.jpg-face04357.jpg,0.6780133590102194
face01878.jpg-face00011.jpg,0.5736708477139476
face06116.jpg-face05557.jpg,0.8979910731315612
face04389.jpg-face00988.jpg,0.678759303689003
face02457.jpg-face02730.jpg,0.31836964264512063
face05700.jpg-face00280.jpg,0.9004607915878295
face03636.jpg-face01175.jpg,0.18738976959139123
face02502.jpg-face01867.jpg,0.8213990479707719
face05105.jpg-face02999.jpg,0.5879573449492457
face04303.jpg-face00117.jpg,0.9253323167562486
face01768.jpg-face00383.jpg,0.7170051485300066
face01966.jpg-face05207.jpg,0.05719603658653796
face01869.jpg-face01979.jpg,0.4063395302742719
face03083.jpg-face00862.jpg,0.7604664713144305
face05388.jpg-face00123.jpg,0.9141584277153018
face04530.jpg-face02872.jpg,0.6974635660648345
face02341.jpg-face05995.jpg,0.8688687369227412
face05378.jpg-face03903.jpg,0.6053983598947527
face05536.jpg-face00306.jpg,0.7668786376714705
face03592.jpg-face05270.jpg,0.5252178028225898
face01349.jpg-face02493.jpg,0.8808010309934617
face05379.jpg-face05489.jpg,0.6833170071244239
face04292.jpg-face04920.jpg,0.31342207267880434
face04451.jpg-face00102.jpg,0.6572535127401351
face04157.jpg-face02384.jpg,0.7534983329474927
face02484.jpg-face05968.jpg,0.7434766888618469
face02635.jpg-face05965.jpg,0.1509108316153287
face00515.jpg-face05397.jpg,0.4560368999838831
face01090.jpg-face01773.jpg,0.9276033774018291
face05808.jpg-face00117.jpg,0.021438454091548903
face04058.jpg-face05346.jpg,0.7088010147213936
face01297.jpg-face05606.jpg,0.8503693774342538
face02844.jpg-face01474.jpg,0.6442195132374762
face02895.jpg-face03049.jpg,0.6817932963371278
face00340.jpg-face04593.jpg,0.9067018717527391
face05680.jpg-face01031.jpg,0.730111932754517
face00422.jpg-face04811.jpg,0.6530668184161188
face03534.jpg-face01196.jpg,0.3872019814327358
face03033.jpg-face05227.jpg,0.6018940582871436
face05878.jpg-face02694.jpg,0.7038891226053239
face03305.jpg-face03010.jpg,0.8692080944776532
face02034.jpg-face05574.jpg,0.7290717020630835
face01594.jpg-face03390.jpg,0.9240197151899336
face04542.jpg-face01914.jpg,0.2906289153732358
face01835.jpg-face06107.jpg,0.7626234397292135
face05679.jpg-face00916.jpg,0.5957319185137748
face01615.jpg-face05187.jpg,0.5786829210817814
face04045.jpg-face01138.jpg,0.26945441178977503
face00516.jpg-face05445.jpg,0.6584780141711236
face01135.jpg-face05439.jpg,0.08076559010514767
face05260.jpg-face01412.jpg,0.7015828475356102
face05633.jpg-face01608.jpg,0.577378909662366
face01769.jpg-face02234.jpg,0.5853894561529162
face05127.jpg-face03849.jpg,0.14214807543903604
face02480.jpg-face02711.jpg,0.602499008178711
face00297.jpg-face03904.jpg,0.25554428249597544
face06047.jpg-face01180.jpg,0.5424245558679105
face01469.jpg-face00578.jpg,0.7709681570529938
face01583.jpg-face05872.jpg,0.3511171836405994
face00367.jpg-face01831.jpg,0.7265321284532549
face04743.jpg-face03526.jpg,0.7244460523128511
face02351.jpg-face02800.jpg,0.6627918243408206
face04925.jpg-face00312.jpg,0.831656639277935
face05056.jpg-face05070.jpg,0.7124753780663016
face05566.jpg-face05287.jpg,0.19703856930136673
face00023.jpg-face06008.jpg,0.6047674804925918
face03251.jpg-face01055.jpg,0.2188464872539045
face05549.jpg-face04599.jpg,0.7375016108155251
face04623.jpg-face04533.jpg,0.39496695846319185
face02900.jpg-face00011.jpg,0.6694621190428733
face03635.jpg-face00182.jpg,0.4880444876849653
face05524.jpg-face03000.jpg,0.6841468036174776
face02819.jpg-face05557.jpg,0.8478691622614861
face04751.jpg-face04636.jpg,0.7552979901432993
face01714.jpg-face05261.jpg,0.5491044737398626
face03067.jpg-face01563.jpg,0.7067042440176012
face00181.jpg-face00265.jpg,0.707831406593323
face03772.jpg-face00848.jpg,0.14283641036599887
face01029.jpg-face04316.jpg,0.9531499683856968
face01661.jpg-face02109.jpg,0.4353215269744396
face00993.jpg-face02531.jpg,0.09836710700765244
face00189.jpg-face03528.jpg,0.9337821781635285
face05838.jpg-face02824.jpg,0.6532052829861644
face00528.jpg-face05587.jpg,0.3761497162282469
face00478.jpg-face04140.jpg,0.011247894818370668
face05961.jpg-face02213.jpg,0.6383457429707051
face02825.jpg-face01362.jpg,0.7466180339455606
face00860.jpg-face00677.jpg,0.6693800896406173
face00253.jpg-face04929.jpg,0.6943688035011291
face03363.jpg-face05857.jpg,0.7654432117938994
face05947.jpg-face04710.jpg,0.5672099992632866
face02319.jpg-face01167.jpg,0.35833696480840455
face02326.jpg-face05909.jpg,0.7287694752216339
face01808.jpg-face05682.jpg,0.7719900891184808
face04724.jpg-face05782.jpg,0.5074348710477352
face05114.jpg-face01342.jpg,0.8697459504008297
face02850.jpg-face05931.jpg,0.7105585411190984
face00572.jpg-face05845.jpg,0.4401496142148974
face02672.jpg-face02081.jpg,0.8527325764298442
face03332.jpg-face05002.jpg,0.4200897932052611
face04278.jpg-face00054.jpg,0.19019894748926142
face01855.jpg-face00185.jpg,0.7907238110899925
face00318.jpg-face03498.jpg,0.7724319681525229
face04966.jpg-face04763.jpg,0.7278354212641716
face04804.jpg-face00592.jpg,0.762933187186718
face02263.jpg-face05847.jpg,0.7932928606867793
face04047.jpg-face02526.jpg,0.5060928773134947
face02001.jpg-face03362.jpg,0.6688805758953098
face00925.jpg-face04494.jpg,0.004600279557052963
face05540.jpg-face00565.jpg,0.7178750649094582
face04972.jpg-face00143.jpg,0.515482996404171
face05676.jpg-face01719.jpg,0.7632967054843904
face03090.jpg-face04365.jpg,0.7136784300208091
face05535.jpg-face03182.jpg,0.891466309130192
face05156.jpg-face02648.jpg,0.898150144517422
face00893.jpg-face04197.jpg,0.012686654890421749
face01175.jpg-face03362.jpg,0.7002182751893997
face01327.jpg-face04185.jpg,0.2652602598071101
face05940.jpg-face03572.jpg,0.2094613805413245
face00444.jpg-face02004.jpg,0.307235376909375
face01792.jpg-face00078.jpg,0.563811504840851
face03338.jpg-face00158.jpg,0.6892128698527814
face01408.jpg-face05767.jpg,0.31818923875689503
face00396.jpg-face04855.jpg,0.794183401763439
face02489.jpg-face03867.jpg,0.8787443682551386
face06063.jpg-face01131.jpg,0.7074618116021154
face04052.jpg-face05977.jpg,0.7418994292616843
face01067.jpg-face04348.jpg,0.7722798407077791
face04148.jpg-face00523.jpg,0.7875888422131537
face01223.jpg-face02458.jpg,0.7313502207398417
face04613.jpg-face02069.jpg,0.7444949224591254
face01937.jpg-face05557.jpg,0.8228975623846054
face03640.jpg-face02328.jpg,0.34275497719645515
face00034.jpg-face05229.jpg,0.5876497939229011
face04452.jpg-face02748.jpg,0.5519208535552027
face01234.jpg-face04811.jpg,0.7643603786826136
face03794.jpg-face02139.jpg,0.17765437010675697
face00733.jpg-face00741.jpg,0.6256247192621234
face00442.jpg-face00026.jpg,0.3315715128555892
face04055.jpg-face01786.jpg,0.9600856140255931
face02717.jpg-face03765.jpg,0.5828893050551416
face06078.jpg-face05370.jpg,0.6944083303213121
face05123.jpg-face03125.jpg,0.5497142024338246
face00522.jpg-face01133.jpg,0.5734127186238764
face03197.jpg-face05645.jpg,0.6292213842272758
face01656.jpg-face02541.jpg,0.015519722664612328
face02170.jpg-face01058.jpg,0.6265641078352929
face02029.jpg-face00658.jpg,0.7295080468058589
face02841.jpg-face00897.jpg,0.7329497769474986
face00112.jpg-face04010.jpg,0.7547385320067405
face05015.jpg-face01858.jpg,0.7147233173251153
face05154.jpg-face02384.jpg,0.8752545475959778
face05186.jpg-face00412.jpg,0.791772146522999
face05559.jpg-face04794.jpg,0.7157994121313096
face04519.jpg-face00471.jpg,0.923630340397358
face05478.jpg-face04515.jpg,0.12856824267655612
face05346.jpg-face05696.jpg,0.79908289462328
face01764.jpg-face05757.jpg,0.9582686081528664
face05940.jpg-face02227.jpg,0.617292569577694
face06012.jpg-face04977.jpg,0.2735451936721804
face04391.jpg-face02004.jpg,0.6642539739608764
face01264.jpg-face03668.jpg,0.5681667149066925
face05219.jpg-face05410.jpg,0.9222658663988115
face01682.jpg-face03060.jpg,0.5356928426772358
face05888.jpg-face01604.jpg,0.9399449259042741
face01057.jpg-face01911.jpg,0.6486252054572106
face01652.jpg-face05695.jpg,0.6650421202182772
face00596.jpg-face01908.jpg,0.7694878041744233
face01123.jpg-face01037.jpg,0.848404131829739
face00244.jpg-face04203.jpg,0.45189366019330907
face00377.jpg-face04446.jpg,0.7429914131760597
face01708.jpg-face03640.jpg,0.41371046081185364
face01150.jpg-face05467.jpg,0.6186722129583361
face05514.jpg-face03518.jpg,0.68859693557024
face05466.jpg-face05467.jpg,0.5608020246028903
face00293.jpg-face03853.jpg,0.12275983169674871
face03410.jpg-face04070.jpg,0.7084537938237189
face02800.jpg-face05564.jpg,0.4171025615185501
face00738.jpg-face00119.jpg,0.6890387818217275
